rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.3,359,0.7,250,3,0.5097493036211699,0.5311740890688259,0.9596652286160744,0.5250296848013817,0.31202806116333537,0.9605955803714042,0.9800333376979371,0,2,0.5362116991643454,0.8091922005571031,0.8613048368953881,0.7966101694915254,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.3,236,0.46016713091922007,250,5,0.4872881355932203,0.5311740890688259,0.9173793406366266,0.5250296848013817,-8.735694130253405,0.9213484263717026,0.9514546932367176,0,2,0.350974930362117,0.5459610027855153,0.7779527559055119,0.6017316017316018,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,951,1.854317548746518,0,0,0.5310199789695058,0.5311740890688259,0.9997098689441154,0.5250296848013817,8.54478697053371,1.0209704054626192,1.1058232633147518,2,2,1.4331476323119778,2.232590529247911,0.9218515315643349,0.9513742071881607,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,848,1.653481894150418,120,0,0.5683962264150944,0.5311740890688259,1.0700752128393927,0.5250296848013817,12.747685348172816,1.065188248025455,1.0863318668106436,2,2,1.4818941504178273,1.7158774373259054,1.0288167290037404,0.9181494661921709,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,852,1.6612813370473538,250,0,0.5575117370892019,0.5311740890688259,1.049583834306653,0.5250296848013817,12.478831483215723,1.0596484324832427,1.0875817970994293,2,2,1.394150417827298,1.8036211699164346,0.9783345263660226,0.9256198347107438,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,921,1.7958217270194985,500,0,0.5396308360477742,0.5311740890688259,1.0159208574984773,0.5250296848013817,10.137906954893587,1.0328074307604889,1.0743436295433346,2,2,1.511142061281337,1.988857938718663,0.9266790180639185,0.9399563318777293,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,408,0.7955431754874651,250,3,0.5024509803921569,0.5311740890688259,0.9459252450980392,0.5250296848013817,-5.7231790959242215,0.9632238244364797,0.9694623595523846,0,2,0.6824512534818942,0.8871866295264624,0.9012867294027272,0.8064516129032258,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.35,263,0.5128133704735376,250,5,0.49809885931558934,0.5311740890688259,0.9377318464249281,0.5250296848013817,-10.594431822759326,0.8651281067076095,0.983504721281874,1,2,0.467966573816156,0.5557103064066853,0.8897338403041825,0.6085271317829457,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1040,2.0278551532033426,0,0,0.5365384615384615,0.5311740890688259,1.0100990853658536,0.5250296848013817,7.351178268115375,1.0302077059957395,1.0808311058643856,2,2,1.6573816155988859,2.5250696378830084,0.918416447944007,0.9555555555555556,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,966,1.8835654596100277,120,0,0.5631469979296067,0.5311740890688259,1.0601929000656467,0.5250296848013817,12.957346151205835,1.0596001365757426,1.0724320486880918,2,2,1.7353760445682451,1.9693593314763231,1.0170588235294118,0.9261186264308012,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,972,1.8952646239554318,250,0,0.5555555555555556,0.5311740890688259,1.0459010840108403,0.5250296848013817,12.114410799232358,1.0466288145816207,1.0757760594568309,2,2,1.6183844011142061,2.0766016713091924,1.0225667667830183,0.9317476732161324,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,1046,2.0395543175487463,500,0,0.5353728489483748,0.5311740890688259,1.0079046775171385,0.5250296848013817,7.4726352966485114,1.021825587222382,1.0516445965426793,2,2,1.7743732590529249,2.2813370473537606,0.9314960629921261,0.9481268011527377,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,449,0.8754874651810585,250,3,0.4922048997772829,0.5311740890688259,0.9266357488185127,0.5250296848013817,-7.565197314739772,0.9275751072961373,0.9413159606542835,0,2,0.7799442896935933,0.9554317548746518,0.9076115485564306,0.8175675675675675,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.4,286,0.5576601671309193,250,5,0.486013986013986,0.5311740890688259,0.914980598669623,0.5250296848013817,-7.26511503783572,0.856818735819692,0.9410996908201261,1,2,0.5069637883008357,0.6044568245125348,0.8179811112473936,0.6227758007117438,blend:0.75*anchor_trend+0.25*cat_top140_5y,"[""anchor_trend"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,436,0.8501392757660168,0,0,0.5252293577981652,0.5311740890688259,0.988808318415753,0.49564140233371246,-8.247195373660388,0.9918931807343824,1.0195512510394333,1,2,0.7311977715877438,0.9456824512534819,0.8816797900262467,0.7703016241299304,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,517,1.0080779944289695,120,0,0.5435203094777563,0.5311740890688259,1.0232432655564467,0.49564140233371246,-1.4906994704783447,0.9897066942104606,1.0277221084831059,1,2,0.9554317548746518,1.052924791086351,0.96659678546471,0.798828125,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,451,0.8793871866295265,250,0,0.5055432372505543,0.5311740890688259,0.9517467957384673,0.49564140233371246,-10.687699118351983,0.8435091605519405,0.9458441265922702,1,2,0.818941504178273,0.9164345403899722,0.8587661649353403,0.773542600896861,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,435,0.8481894150417828,500,0,0.5103448275862069,0.5311740890688259,0.9607863751051304,0.49564140233371246,-10.924826735241572,0.8923281455470297,0.9618266999777407,1,2,0.7604456824512535,0.9749303621169917,0.8884028385340721,0.7651162790697674,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,293,0.5713091922005571,250,3,0.4948805460750853,0.5311740890688259,0.9316729792724548,0.49564140233371246,-19.60997332910872,0.7752328399170827,0.9145332225686555,1,2,0.5264623955431755,0.6142061281337048,0.8214902462424049,0.6145833333333334,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,226,0.44066852367688025,250,5,0.47345132743362833,0.5311740890688259,0.8913298618605655,0.49564140233371246,-36.3939595721735,0.8498578439361837,0.8977624273115017,0,2,0.4094707520891365,0.48746518105849584,0.6778730703259005,0.40271493212669685,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,536,1.0451253481894152,0,0,0.5130597014925373,0.5311740890688259,0.9658974563159811,0.49564140233371246,-5.463350814514471,0.9298998569384834,0.9788993907990349,1,2,0.9456824512534819,1.16991643454039,0.8930580106058172,0.8135593220338984,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,649,1.2654596100278552,120,0,0.5454545454545454,0.5311740890688259,1.0268847006651884,0.49564140233371246,1.3763201663296654,1.0154753587231877,1.0316707576837705,2,2,1.1894150417827298,1.3161559888579388,0.9534207115079936,0.8322981366459627,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,588,1.1465181058495821,250,0,0.5306122448979592,0.5311740890688259,0.9989422598307617,0.49564140233371246,-2.985757344134169,0.9834129619132452,1.011451543606305,1,2,1.1016713091922006,1.2186629526462396,0.9239704675963906,0.8061749571183533,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,545,1.0626740947075208,500,0,0.5119266055045871,0.5311740890688259,0.9637642649362274,0.49564140233371246,-9.177111278586146,0.8894973114301218,0.9635292429907543,1,2,0.9456824512534819,1.1114206128133706,0.9069767441860463,0.7907407407407407,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,372,0.7253481894150419,250,3,0.5161290322580645,0.5311740890688259,0.971675845790716,0.49564140233371246,-15.901136292975636,0.9166155732679337,0.9767301145773415,1,2,0.701949860724234,0.7506963788300836,0.9058354007118973,0.6430517711171662,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.25,280,0.5459610027855153,250,5,0.4714285714285714,0.5311740890688259,0.8875217770034843,0.49564140233371246,-35.834571197290146,0.8834048640915593,0.8985198378654238,0,2,0.5167130919220055,0.5654596100278552,0.8089711641153435,0.4036363636363636,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,612,1.1933147632311978,0,0,0.511437908496732,0.5311740890688259,0.962844233221744,0.49564140233371246,-6.327885585881079,0.9199091973184833,0.9728573207398907,1,2,1.0919220055710306,1.267409470752089,0.9053760521314146,0.8401976935749588,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,753,1.4682451253481894,120,0,0.5431606905710491,0.5311740890688259,1.0225662391086061,0.49564140233371246,1.1637134810615608,1.0197161420652447,1.0281563005429881,2,2,1.403899721448468,1.5306406685236769,0.9766401331876593,0.8516042780748663,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,698,1.3610027855153204,250,0,0.5300859598853869,0.5311740890688259,0.9979514641134951,0.49564140233371246,-3.833131650324948,1.0125178826895564,1.0145291447757674,2,2,1.3259052924791086,1.403899721448468,0.9307649043869517,0.8441558441558441,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,644,1.2557103064066855,500,0,0.5046583850931677,0.5311740890688259,0.9500809536433874,0.49564140233371246,-9.139054433973492,0.9070253150030985,0.9582852541582328,1,2,1.2089136490250696,1.2966573816155988,0.8915912184152908,0.8309859154929577,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,424,0.826740947075209,250,3,0.5094339622641509,0.5311740890688259,0.9590715600552232,0.49564140233371246,-17.737181103636463,0.9173819742489271,0.9661201950814161,1,2,0.7994428969359332,0.8481894150417828,0.8694766095414544,0.7088305489260143,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.3,311,0.6064066852367689,250,5,0.4758842443729904,0.5311740890688259,0.8959101246961023,0.49564140233371246,-32.07172258505397,0.901305057096248,0.9106071272073657,0,2,0.584958217270195,0.6239554317548747,0.7779527559055119,0.4738562091503268,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,691,1.3473537604456824,0,0,0.5094066570188133,0.5311740890688259,0.959020154600967,0.49564140233371246,-4.63687973760604,0.8888918508250472,0.9595202582636424,1,2,1.2966573816155988,1.4331476323119778,0.9220180810731993,0.8483965014577259,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,866,1.6885793871866295,120,0,0.5496535796766744,0.5311740890688259,1.0347898946656904,0.49564140233371246,1.840987847695752,1.0183141590875973,1.038765892414414,2,2,1.6183844011142061,1.7548746518105849,0.9915559246954596,0.8803716608594657,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,789,1.538440111420613,250,0,0.532319391634981,0.5311740890688259,1.0021561717518317,0.49564140233371246,-1.7818903430408632,1.0094179378079748,1.019059827273086,2,2,1.511142061281337,1.5891364902506964,0.9540930025256278,0.8698979591836735,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,746,1.4545961002785515,500,0,0.5160857908847185,0.5311740890688259,0.9715944386320539,0.49564140233371246,-4.141851048352856,0.9650641372428799,0.9881854963230751,1,2,1.4331476323119778,1.4721448467966574,0.9318346253229974,0.8569500674763832,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,474,0.9242339832869081,250,3,0.5126582278481012,0.5311740890688259,0.9651416332201296,0.49564140233371246,-13.038877162170143,0.9454819626493445,0.9746686500027374,1,2,0.8579387186629527,0.9554317548746518,0.8920894996476391,0.744136460554371,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.35,342,0.6668523676880224,250,5,0.4824561403508772,0.5311740890688259,0.9082825203252033,0.49564140233371246,-33.003626778444975,0.8876568733545459,0.9233910771841194,0,2,0.6239554317548747,0.692200557103064,0.867611434108527,0.5074183976261127,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,766,1.4935933147632312,0,0,0.5091383812010444,0.5311740890688259,0.9585150926574539,0.49564140233371246,-4.576903931235778,0.9060562708631377,0.9646373725388446,1,2,1.4428969359331476,1.5696378830083566,0.9198765694828688,0.8580814717477004,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,988,1.9264623955431754,120,0,0.5435222672064778,0.5311740890688259,1.0232469512195124,0.49564140233371246,3.261990746388925,1.0112758717373573,1.0252878559225371,2,2,1.8523676880222841,1.9693593314763231,0.9689893517653653,0.9033570701932858,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,886,1.7275766016713092,250,0,0.5372460496613995,0.5311740890688259,1.011431206298519,0.49564140233371246,2.352306589188743,1.020472019952549,1.0266101998750656,2,2,1.6963788300835656,1.7548746518105849,0.9573643410852712,0.8853575482406356,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,858,1.6729805013927577,500,0,0.5268065268065268,0.5311740890688259,0.9917775314116778,0.49564140233371246,0.2668418121833291,1.0037357592003762,1.0100596316159096,2,2,1.637883008356546,1.7061281337047354,0.9409523809523809,0.8780773739742087,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,528,1.0295264623955431,250,3,0.5113636363636364,0.5311740890688259,0.9627044068736141,0.49564140233371246,-6.473579658448113,0.9532554812522873,0.972252359506734,0,2,0.9456824512534819,1.0724233983286908,0.8290577799088947,0.7820267686424475,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.4,370,0.7214484679665738,250,5,0.46216216216216216,0.5311740890688259,0.8700766315095584,0.49564140233371246,-30.22865706382103,0.8722225240397674,0.8780108280268399,0,2,0.6824512534818942,0.7506963788300836,0.7111849390919158,0.5342465753424658,blend:0.25*anchor_season+0.75*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.25, 0.75]"
0.2,630,1.2284122562674096,0,0,0.580952380952381,0.5311740890688259,1.093713704994193,0.5399790429251443,10.411480241301375,1.0863492247612418,1.0981169300291738,2,2,1.0139275766016713,1.520891364902507,1.047244094488189,0.8896,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,510,0.9944289693593314,120,0,0.5980392156862745,0.5311740890688259,1.125881755141081,0.5399790429251443,16.146797638376817,1.1410010717095087,1.1418569156154645,2,2,0.8676880222841226,1.0821727019498608,1.0838086880210618,0.8653465346534653,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,521,1.0158774373259054,250,0,0.5873320537428023,0.5311740890688259,1.105724217031038,0.5399790429251443,14.251382178513646,1.1077288755094377,1.114634481917187,2,2,0.9066852367688022,1.1406685236768803,1.0608446671438798,0.8585271317829457,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,588,1.1465181058495821,500,0,0.5833333333333334,0.5311740890688259,1.0981961382113823,0.5399790429251443,10.614280412116248,1.0786141786286456,1.104171171276787,2,2,1.0139275766016713,1.2966573816155988,1.0285433070866143,0.8799313893653516,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,323,0.6298050139275766,250,3,0.5541795665634675,0.5311740890688259,1.0433106169296986,0.5399790429251443,15.707362305028843,1.0114345545396113,1.0502258968192082,2,2,0.5654596100278552,0.7409470752089137,0.9573643410852712,0.7421383647798742,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,236,0.46016713091922007,250,5,0.538135593220339,0.5311740890688259,1.0131058805291444,0.5399790429251443,5.396056940587844,1.0073409461663947,1.0163607959934775,2,2,0.4094707520891365,0.5264623955431755,0.9378262933080208,0.5411255411255411,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,745,1.4526462395543176,0,0,0.5919463087248322,0.5311740890688259,1.1144111147487314,0.5399790429251443,10.71329825365811,1.103278179134623,1.1148999565902675,2,2,1.2089136490250696,1.7646239554317549,1.0676062955132721,0.9094594594594595,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,596,1.1621169916434542,120,0,0.5822147651006712,0.5311740890688259,1.0960902971026356,0.5399790429251443,14.007169874194455,1.0963997127460459,1.1062021297596556,2,2,1.0041782729805013,1.2186629526462396,1.0580157480314962,0.8883248730964467,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,629,1.2264623955431755,250,0,0.5850556438791733,0.5311740890688259,1.1014385978517973,0.5399790429251443,11.568109506365543,1.1034811635670005,1.1081207555381951,2,2,1.1406685236768803,1.3649025069637883,1.0430984611824596,0.8846153846153846,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,689,1.3434540389972147,500,0,0.5863570391872278,0.5311740890688259,1.1038886332259548,0.5399790429251443,10.318691943327602,1.094935811050429,1.1088840808357383,2,2,1.1796657381615598,1.4916434540389973,1.0608446671438798,0.8932748538011696,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,382,0.7448467966573817,250,3,0.5418848167539267,0.5311740890688259,1.0201642510535054,0.5399790429251443,8.094624706373821,0.9861263599161593,1.0255148229317455,1,2,0.6727019498607243,0.8481894150417828,0.9069767441860463,0.7957559681697612,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.25,272,0.5303621169916435,250,5,0.5257352941176471,0.5311740890688259,0.9897608052367289,0.5399790429251443,2.126857621086173,0.9904842415572028,0.9917173013891818,0,2,0.467966573816156,0.584958217270195,0.8703312191684284,0.5767790262172284,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,858,1.6729805013927577,0,0,0.5874125874125874,0.5311740890688259,1.1058758314855877,0.5399790429251443,9.209471863931988,1.1021920500581606,1.1063048721021862,2,2,1.4818941504178273,1.8621169916434541,1.0839998359378205,0.9261430246189918,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,680,1.3259052924791086,120,0,0.5779411764705882,0.5311740890688259,1.0880447453371591,0.5399790429251443,11.051757468704558,1.0832185758776296,1.098603541230442,2,2,1.1991643454038998,1.394150417827298,1.0509413067552602,0.9022222222222223,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,731,1.4253481894150417,250,0,0.5827633378932968,0.5311740890688259,1.0971230522838744,0.5399790429251443,10.802388899886143,1.0970532441710354,1.1026148800364366,2,2,1.3356545961002786,1.5501392757660168,1.059483204134367,0.9118457300275482,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,802,1.5637883008356548,500,0,0.587281795511222,0.5311740890688259,1.1056295997810353,0.5399790429251443,10.642744918485256,1.107080264462568,1.1074551050624402,2,2,1.4233983286908078,1.7061281337047354,1.072709442420846,0.9247176913425345,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,430,0.8384401114206128,250,3,0.5279069767441861,0.5311740890688259,0.9938492626205332,0.5399790429251443,4.505191851749668,0.980579399141631,0.9983399158982146,1,2,0.7799442896935933,0.9261838440111421,0.9098831985624438,0.8352941176470589,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.3,296,0.5771587743732591,250,5,0.5067567567567568,0.5311740890688259,0.9540313941990772,0.5399790429251443,-3.240727061812459,0.9329734937648488,0.9532608556675692,0,2,0.5362116991643454,0.6239554317548747,0.8176100628930817,0.6116838487972509,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,983,1.9167130919220055,0,0,0.5747711088504578,0.5311740890688259,1.0820767064486514,0.5399790429251443,8.980655313691974,1.0694235889718784,1.0831589809427822,2,2,1.7548746518105849,2.1740947075208914,1.0475197274654986,0.9294478527607362,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,764,1.4896935933147635,120,0,0.569371727748691,0.5311740890688259,1.0719117130634657,0.5399790429251443,10.052184522758935,1.0548570285327343,1.0808556791237263,2,2,1.3454038997214486,1.5793871866295266,1.0360518211744718,0.9064558629776021,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,849,1.655431754874652,250,0,0.585394581861013,0.5311740890688259,1.1020766899365109,0.5399790429251443,12.30823365033315,1.0999256641140003,1.1050282513731768,2,2,1.5598885793871866,1.7938718662952646,1.0661557434813247,0.9253554502369669,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,942,1.8367688022284123,500,0,0.5711252653927813,0.5311740890688259,1.0752129615245196,0.5399790429251443,6.6653364927658405,1.0736679220456635,1.0773382528683253,2,2,1.6963788300835656,1.998607242339833,1.0367555303460012,0.9242262540021344,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,483,0.9417827298050139,250,3,0.5300207039337475,0.5311740890688259,0.997828611826491,0.5399790429251443,3.848221381416906,0.9790114511144553,1.001170968054444,1,2,0.8969359331476323,1.0139275766016713,0.9301609038000686,0.8577405857740585,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.35,317,0.6181058495821727,250,5,0.501577287066246,0.5311740890688259,0.9442804108640456,0.5399790429251443,-6.1878273706388445,0.9191986133768352,0.9435026080379341,0,2,0.584958217270195,0.6532033426183844,0.867611434108527,0.6282051282051282,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,1149,2.240389972144847,0,0,0.5604873803307223,0.5311740890688259,1.0551858455921372,0.5399790429251443,11.680209716818078,1.038563585607115,1.0598728290386907,2,2,2.066852367688022,2.5153203342618387,1.0186356589147287,0.9414335664335665,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,876,1.7080779944289692,120,0,0.5605022831050228,0.5311740890688259,1.0552139018821696,0.5399790429251443,9.549167543982083,1.0284150245380768,1.0624512344565136,2,2,1.6476323119777159,1.7841225626740946,1.0136798905608755,0.9230769230769231,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,979,1.9089136490250698,250,0,0.5760980592441267,0.5311740890688259,1.084574852387952,0.5399790429251443,9.718111447827308,1.084222153408057,1.087632456452876,2,2,1.7743732590529249,2.018105849582173,1.0544882597460958,0.9363449691991786,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,1071,2.088300835654596,500,0,0.5676937441643324,0.5311740890688259,1.068752704333766,0.5399790429251443,8.630019845026556,1.0414576627032246,1.0715577466087023,2,2,1.9791086350974931,2.2715877437325904,1.0428433001107418,0.9371482176360225,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,536,1.0451253481894152,250,3,0.5317164179104478,0.5311740890688259,1.0010210001820168,0.5399790429251443,2.428885716677714,0.9738321336442387,1.0048750639644146,1,2,0.9749303621169917,1.0821727019498608,0.9399577167019026,0.8681732580037664,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.4,346,0.6746518105849583,250,5,0.5,0.5311740890688259,0.9413109756097561,0.5399790429251443,-11.170793200917952,0.9229269003982612,0.9428397533867467,0,2,0.6337047353760445,0.701949860724234,0.8775839793281652,0.6392961876832844,blend:0.50*anchor_season+0.50*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.5, 0.5]"
0.2,1007,1.9635097493036213,0,0,0.5888778550148958,0.5311740890688259,1.1086343764381041,0.564334402249463,21.116880959143646,1.0914417672749064,1.1138936701578792,2,2,1.501392757660167,2.2715877437325904,1.0646551724137931,0.9620758483033932,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.2,630,1.2284122562674096,120,0,0.5857142857142857,0.5311740890688259,1.1026785714285714,0.564334402249463,20.572454315170017,1.0647541607147384,1.129761517140596,2,2,1.16016713091922,1.277158774373259,1.0656903257170638,0.9168,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
