rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.3,709,1.3824512534818942,120,0,0.3709449929478138,0.32793522267206476,1.1311532501001236,0.5412910902870742,45.08326914007235,1.0236951923626594,1.1576072695043713,2,2,1.2966573816155988,1.511142061281337,0.934131736526946,0.8963068181818182,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.3,702,1.3688022284122563,250,0,0.3333333333333333,0.32793522267206476,1.0164609053497942,0.5412910902870742,33.32305261117879,0.9705275408223254,1.115790576660667,1,2,1.0919220055710306,1.6183844011142061,0.8941176470588237,0.9139167862266858,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.3,753,1.4682451253481894,500,0,0.3280212483399734,0.32793522267206476,1.0002623251848572,0.5412910902870742,27.528458141702963,0.9984810250630866,1.1854818049176328,1,2,1.1309192200557103,1.7841225626740946,0.9317892705180507,0.9211229946524064,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.3,337,0.6571030640668525,250,3,0.3086053412462908,0.32793522267206476,0.9410557936769609,0.5412910902870742,13.006797191218688,0.8878150085866049,1.004191320937588,1,2,0.5459610027855153,0.7799442896935933,0.8071895424836601,0.7921686746987951,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.3,215,0.4192200557103064,250,5,0.30697674418604654,0.32793522267206476,0.9360895779500432,0.5412910902870742,13.425495153922396,0.8329707149384274,0.9878365087632628,1,2,0.3607242339832869,0.4972144846796657,0.7687519452225334,0.6,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,951,1.854317548746518,0,0,0.3501577287066246,0.32793522267206476,1.0677649258090898,0.5412910902870742,41.28594998856034,1.1214930937246093,1.2804630242428376,2,2,1.3064066852367688,2.2618384401114207,0.9198206414348686,0.9439746300211417,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,824,1.6066852367688023,120,0,0.3762135922330097,0.32793522267206476,1.1472192256981901,0.5412910902870742,46.4203202171478,1.0242358900421686,1.1606426461395924,2,2,1.4623955431754876,1.7256267409470751,1.0288987242905492,0.9108669108669109,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,795,1.5501392757660168,250,0,0.3383647798742138,0.32793522267206476,1.0318037114682816,0.5412910902870742,29.980033216128582,0.9486151603498543,1.1089970876695738,1,2,1.384401114206128,1.7743732590529249,0.9225023342670402,0.9164556962025316,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,895,1.7451253481894151,500,0,0.3407821229050279,0.32793522267206476,1.0391751155252087,0.5412910902870742,33.03702704571186,1.0555280785783703,1.168145829362259,2,2,1.394150417827298,2.0571030640668524,0.9743589743589743,0.9337078651685393,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,373,0.7272980501392757,250,3,0.3109919571045576,0.32793522267206476,0.9483334988250091,0.5412910902870742,17.38166898563572,0.8572816881854782,0.9966581556709879,1,2,0.6727019498607243,0.8384401114206128,0.7623456790123457,0.7961956521739131,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.35,237,0.46211699164345404,250,5,0.3037974683544304,0.32793522267206476,0.9263947491795593,0.5412910902870742,11.971073637115481,0.7771042641105774,0.9552391923183661,1,2,0.4094707520891365,0.5362116991643454,0.6869698233903491,0.6163793103448276,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,1046,2.0395543175487463,0,0,0.3508604206500956,0.32793522267206476,1.0699077024762176,0.5412910902870742,37.98472951057248,1.1105837683910773,1.2193138398167573,2,2,1.4916434540389973,2.534818941504178,0.9757236227824463,0.9462055715658021,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,936,1.8250696378830082,120,0,0.37927350427350426,0.32793522267206476,1.1565500685871055,0.5412910902870742,46.991731638475656,1.002515291831018,1.1623925495557659,2,2,1.6963788300835656,1.998607242339833,1.0420522591181274,0.9280343716433942,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,928,1.8094707520891364,250,0,0.34913793103448276,0.32793522267206476,1.0646551724137931,0.5412910902870742,30.405488029720747,0.9813978688820661,1.1099437477679954,1,2,1.6963788300835656,2.115598885793872,1.002028397565923,0.9241603466955579,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,1013,1.975208913649025,500,0,0.3504442250740375,0.32793522267206476,1.0686385628800896,0.5412910902870742,35.41388491051124,1.0845718399784803,1.1794666604541253,2,2,1.5891364902506964,2.3008356545961,1.0002131287297529,0.9404761904761905,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,423,0.8247910863509749,250,3,0.3049645390070922,0.32793522267206476,0.9299535942561947,0.5412910902870742,14.339650644640379,0.8823563304486108,0.9623080304466256,1,2,0.7311977715877438,0.9651810584958217,0.7264705882352942,0.8181818181818182,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.4,267,0.5206128133704735,250,5,0.299625468164794,0.32793522267206476,0.9136727239099275,0.5412910902870742,6.660598630731496,0.792128279883382,0.9272323531227521,1,2,0.44846796657381616,0.584958217270195,0.6589302387621716,0.6564885496183206,blend:0.75*anchor_trend+0.25*xgb_top80_expand,"[""anchor_trend"", ""xgb_top80_expand""]","[0.75, 0.25]"
0.2,382,0.7448467966573817,0,0,0.25392670157068065,0.32793522267206476,0.7743196949130632,0.5060493827160494,18.736457355169524,0.5876754699024506,0.7622521495303127,0,2,0.6629526462395543,0.9749303621169917,0.5733928571428571,0.8620689655172413,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,514,1.0022284122562675,120,0,0.2840466926070039,0.32793522267206476,0.8661670749867897,0.5060493827160494,2.5300217247494428,0.6897668755515343,0.8466142737399146,1,2,0.9651810584958217,1.043175487465181,0.6872315974112381,0.8546168958742633,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,481,0.937883008356546,250,0,0.25571725571725573,0.32793522267206476,0.7797797797797799,0.5060493827160494,7.0252464737785445,0.7467876039304611,0.7932614658884269,0,2,0.8774373259052924,1.0139275766016713,0.5526090675791274,0.8760504201680672,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,417,0.8130919220055711,500,0,0.22541966426858512,0.32793522267206476,0.6873908280782781,0.5060493827160494,5.442657730909899,0.5635904096605469,0.6967776627044643,0,2,0.7311977715877438,0.9554317548746518,0.5448529411764707,0.8737864077669902,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,234,0.45626740947075206,250,3,0.21794871794871795,0.32793522267206476,0.6646090534979424,0.5060493827160494,-18.75241755620962,0.6419644269668,0.6735874954248704,0,2,0.42896935933147634,0.4972144846796657,0.38583702160895594,0.7205240174672489,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,165,0.32172701949860727,250,5,0.24242424242424243,0.32793522267206476,0.7392442947998504,0.5060493827160494,-12.849722347144207,0.6726364014993753,0.7472939516611987,0,2,0.3022284122562674,0.3607242339832869,0.5207674467636517,0.525,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,441,0.8598885793871867,0,0,0.26077097505668934,0.32793522267206476,0.7951905041852132,0.5060493827160494,14.49332480225946,0.5876754699024506,0.7833906989939853,0,2,0.7896935933147633,1.0041782729805013,0.6175,0.8784403669724771,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,609,1.1874651810584957,120,0,0.3054187192118227,0.32793522267206476,0.9313385635224717,0.5060493827160494,6.6798647929200206,0.7466092026872861,0.9022125242558486,1,2,1.1016713091922006,1.286908077994429,0.7758908412682831,0.8576158940397351,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,543,1.0587743732590529,250,0,0.27440147329650094,0.32793522267206476,0.8367551099288363,0.5060493827160494,9.26615788024577,0.8512466570475411,0.8553703425367489,0,2,1.033426183844011,1.1114206128133706,0.6418483787142696,0.8736059479553904,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,467,0.9105849582172703,500,0,0.2505353319057816,0.32793522267206476,0.7639781108731859,0.5060493827160494,10.017180167205693,0.6376904035111698,0.7772016381075139,0,2,0.8384401114206128,1.0139275766016713,0.5767857142857142,0.8722943722943723,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,264,0.5147632311977716,250,3,0.2537878787878788,0.32793522267206476,0.7738963711185933,0.5060493827160494,-6.67145998435728,0.7358718927474164,0.7908232220893636,0,2,0.48746518105849584,0.5459610027855153,0.5064718697936691,0.7142857142857143,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.25,183,0.35682451253481895,250,5,0.23497267759562843,0.32793522267206476,0.7165216218039534,0.5060493827160494,-13.486263638189854,0.7270408163265306,0.7317474431021426,0,2,0.33147632311977715,0.3997214484679666,0.37985390234525185,0.5056179775280899,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,478,0.932033426183844,0,0,0.2698744769874477,0.32793522267206476,0.82295056562839,0.5060493827160494,20.916914469803388,0.5978959128572758,0.8097744830251088,1,2,0.818941504178273,1.0821727019498608,0.6785714285714286,0.8837209302325582,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,699,1.3629526462395545,120,0,0.31616595135908443,0.32793522267206476,0.964110987477702,0.5060493827160494,8.666602525250115,0.7574397354760719,0.9204584410712922,1,2,1.267409470752089,1.4136490250696379,0.8240376390076989,0.8731988472622478,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,598,1.166016713091922,250,0,0.2909698996655518,0.32793522267206476,0.8872785829307568,0.5060493827160494,15.692910812814617,0.8745721559965604,0.9082925869141389,0,2,1.1211699164345403,1.2186629526462396,0.7273976636890154,0.8768971332209107,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,522,1.0178272980501393,500,0,0.28544061302681994,0.32793522267206476,0.870417671822525,0.5060493827160494,19.256066956910765,0.7870653614764963,0.897004045070906,1,2,0.9164345403899722,1.1211699164345403,0.7870098039215686,0.8781431334622823,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,294,0.5732590529247911,250,3,0.2755102040816326,0.32793522267206476,0.8401360544217686,0.5060493827160494,3.382131974239132,0.7464426331422256,0.860359028798861,0,2,0.5362116991643454,0.6142061281337048,0.6679544137531388,0.7370242214532872,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.3,200,0.38997214484679665,250,5,0.23,0.32793522267206476,0.7013580246913581,0.5060493827160494,-7.679786302688043,0.7155813074694545,0.7178489627726281,0,2,0.3607242339832869,0.4192200557103064,0.3697604790419161,0.5282051282051282,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,534,1.041225626740947,0,0,0.2846441947565543,0.32793522267206476,0.867989087714431,0.5060493827160494,21.856239381910612,0.6949155191547226,0.8734875309677455,1,2,0.9066852367688022,1.2186629526462396,0.7336633663366336,0.8827977315689981,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,801,1.5618384401114205,120,0,0.3196004993757803,0.32793522267206476,0.974584238837256,0.5060493827160494,12.760164429598607,0.831656420332108,0.9380179031105524,1,2,1.4623955431754876,1.6183844011142061,0.8981818181818181,0.8982412060301508,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,656,1.279108635097493,250,0,0.30335365853658536,0.32793522267206476,0.9250414031918097,0.5060493827160494,21.36507564705694,0.9165191443966016,0.9475208628434695,0,2,1.2186629526462396,1.384401114206128,0.8124314750780129,0.880184331797235,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,598,1.166016713091922,500,0,0.3076923076923077,0.32793522267206476,0.9382716049382717,0.5060493827160494,20.321123043963546,0.932615419627802,0.9773879182948089,1,2,1.043175487465181,1.277158774373259,0.7964071856287425,0.8768971332209107,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,323,0.6298050139275766,250,3,0.29102167182662536,0.32793522267206476,0.887436456063907,0.5060493827160494,10.192188675103234,0.8107347723471764,0.908674699882482,1,2,0.584958217270195,0.701949860724234,0.7290744254691124,0.7421383647798742,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.35,217,0.42311977715877436,250,5,0.23963133640552994,0.32793522267206476,0.7307276554588382,0.5060493827160494,-1.1251547762788154,0.7473698910715947,0.7481455869352143,0,2,0.3997214484679666,0.44846796657381616,0.5381263616557734,0.5283018867924528,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,602,1.173816155988858,0,0,0.29900332225913623,0.32793522267206476,0.9117755629383537,0.5060493827160494,19.68354929754899,0.7899274173364108,0.9334437690597089,1,2,0.9944289693593314,1.394150417827298,0.6920258620689655,0.8860971524288107,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,912,1.7782729805013928,120,0,0.32346491228070173,0.32793522267206476,0.9863683127572016,0.5060493827160494,11.173909644861679,0.8767377264989076,0.9575422845129684,1,2,1.7256267409470751,1.871866295264624,0.9090972222222222,0.906284454244763,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,731,1.4253481894150417,250,0,0.3173734610123119,0.32793522267206476,0.9677931465437166,0.5060493827160494,20.898560258522213,0.9373051798444149,0.9892188198565219,1,2,1.3356545961002786,1.520891364902507,0.872255489021956,0.8829201101928374,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,673,1.3122562674094707,500,0,0.31946508172362553,0.32793522267206476,0.9741712985893273,0.5060493827160494,18.722088104230142,0.983226266952177,1.016527296993757,1,2,1.1796657381615598,1.5403899721448469,0.8086847886959894,0.8802395209580839,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,363,0.7077994428969359,250,3,0.3140495867768595,0.32793522267206476,0.9576573818998062,0.5060493827160494,11.318769212400994,0.8869884421509038,0.9782342840030274,1,2,0.6532033426183844,0.7506963788300836,0.845890410958904,0.7513966480446927,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.4,243,0.47381615598885796,250,5,0.26337448559670784,0.32793522267206476,0.803129604226998,0.5060493827160494,-2.422692453483156,0.8061006918758975,0.8155014784841641,0,2,0.42896935933147634,0.4972144846796657,0.6175,0.5378151260504201,blend:0.25*anchor_trend+0.75*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.25, 0.75]"
0.2,477,0.9300835654596101,0,0,0.2746331236897275,0.32793522267206476,0.8374615006341073,0.5287899747136695,18.716974496266996,0.7555827470174364,0.8716078448673944,0,2,0.7116991643454039,1.15041782729805,0.6888688376671314,0.9152542372881356,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,550,1.0724233983286908,120,0,0.3054545454545455,0.32793522267206476,0.9314478114478115,0.5287899747136695,21.59681367296326,0.87033962118433,0.9416844545101037,1,2,0.9749303621169917,1.1309192200557103,0.6803592814371258,0.8788990825688073,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,520,1.0139275766016713,250,0,0.275,0.32793522267206476,0.8385802469135804,0.5287899747136695,26.44895816295901,0.751111843188931,0.8628143170161262,0,2,0.8774373259052924,1.1114206128133706,0.6573519627411842,0.8970873786407767,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,474,0.9242339832869081,500,0,0.2742616033755274,0.32793522267206476,0.8363285930093244,0.5287899747136695,18.70196848328443,0.6198139721627408,0.814866809732085,1,2,0.7896935933147633,1.1114206128133706,0.6208324092555628,0.8933901918976546,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,261,0.5089136490250696,250,3,0.25287356321839083,0.32793522267206476,0.771108273023982,0.5287899747136695,10.878392608594938,0.6687341554062369,0.7896132155671312,0,2,0.4777158774373259,0.5459610027855153,0.5433215202248564,0.77734375,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,172,0.3353760445682451,250,5,0.20930232558139536,0.32793522267206476,0.6382428940568476,0.5287899747136695,0.1640574932727553,0.6691349106014087,0.6707377452872756,0,2,0.32172701949860727,0.3607242339832869,0.44819452005080745,0.5748502994011976,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,546,1.064623955431755,0,0,0.29120879120879123,0.32793522267206476,0.8880070546737214,0.5287899747136695,23.509271436178164,0.7933618843683082,0.9200215076462193,1,2,0.935933147632312,1.2186629526462396,0.7703343313373253,0.9149722735674677,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,646,1.2596100278551532,120,0,0.33436532507739936,0.32793522267206476,1.0196078431372548,0.5287899747136695,27.818817227221185,0.9512904187649086,1.0288397205916489,1,2,1.16991643454039,1.3454038997214486,0.8451668092386654,0.8892355694227769,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,611,1.191364902506964,250,0,0.3060556464811784,0.32793522267206476,0.9332807985290255,0.5287899747136695,23.395174821673756,0.9255888650963596,0.9752861862882576,1,2,1.0724233983286908,1.3259052924791086,0.7260751224823081,0.900990099009901,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,593,1.1562674094707521,500,0,0.29679595278246207,0.32793522267206476,0.9050444486082486,0.5287899747136695,26.815401887889497,0.9072508166742212,0.9629184112525625,1,2,1.0139275766016713,1.384401114206128,0.7324779013401768,0.9115646258503401,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,304,0.5927576601671309,250,3,0.28289473684210525,0.32793522267206476,0.8626543209876544,0.5287899747136695,3.5824115276342923,0.8216045404461444,0.8944626853486106,0,2,0.5654596100278552,0.6727019498607243,0.5610158992360107,0.7792642140468228,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,198,0.3860724233983287,250,5,0.2474747474747475,0.32793522267206476,0.7546452176081806,0.5287899747136695,-4.150700881159581,0.7371272468492459,0.7969045469098599,0,2,0.37047353760445684,0.42896935933147634,0.467065868263473,0.5803108808290155,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,616,1.2011142061281337,0,0,0.29707792207792205,0.32793522267206476,0.9059042809042809,0.5287899747136695,24.838436210034885,0.9412768119623997,0.9942420510811993,1,2,1.043175487465181,1.4233983286908078,0.7541984732824427,0.9181669394435352,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,761,1.4838440111420612,120,0,0.34296977660972405,0.32793522267206476,1.0458461089210105,0.5287899747136695,30.335448068552292,0.9690458193859555,1.049087546509377,1,2,1.3551532033426184,1.5598885793871866,0.9481037924151696,0.906084656084656,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,684,1.3337047353760447,250,0,0.31432748538011696,0.32793522267206476,0.9585048010973937,0.5287899747136695,27.222744156952093,0.9730989923709409,1.003189453966123,1,2,1.2284122562674096,1.4526462395543176,0.7512593859899248,0.9013254786450663,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,681,1.3278551532033425,500,0,0.3054331864904552,0.32793522267206476,0.9313826797918819,0.5287899747136695,27.21898499949872,1.0010404190711235,1.0041732013445301,2,2,1.1211699164345403,1.5306406685236769,0.733409214628594,0.9171597633136095,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,339,0.6610027855153203,250,3,0.3008849557522124,0.32793522267206476,0.9175133835900798,0.5287899747136695,11.417093915417631,0.9179393703434973,0.9544627710037223,0,2,0.6142061281337048,0.7311977715877438,0.6573519627411842,0.7874251497005988,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,219,0.4270194986072423,250,5,0.2557077625570776,0.32793522267206476,0.779750831501212,0.5287899747136695,-1.0241472181451436,0.741296518607443,0.8167151822417261,0,2,0.3997214484679666,0.44846796657381616,0.5771870892361618,0.5841121495327103,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,719,1.4019498607242342,0,0,0.3031988873435327,0.32793522267206476,0.9245694465907726,0.5287899747136695,23.19306380274078,0.9891789397976364,1.0120202031250534,1,2,1.15041782729805,1.6086350974930363,0.786624203821656,0.9229691876750701,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,864,1.6846796657381617,120,0,0.3425925925925926,0.32793522267206476,1.0446959304983998,0.5287899747136695,31.660785054877415,0.9660100974187585,1.0432888653536647,1,2,1.6183844011142061,1.7743732590529249,0.9801934592353754,0.9138533178114087,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,769,1.4994428969359332,250,0,0.31859557867360205,0.32793522267206476,0.9715198510170334,0.5287899747136695,27.661481586042157,1.0162936142198815,1.016712117602446,2,2,1.3551532033426184,1.5988857938718664,0.8194691697685709,0.9096858638743456,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,749,1.4604456824512537,500,0,0.32176234979973295,0.32793522267206476,0.9811765481547413,0.5287899747136695,29.083882707471783,1.0457575887497856,1.058236813907979,2,2,1.2284122562674096,1.637883008356546,0.8451668092386654,0.9166666666666666,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,372,0.7253481894150419,250,3,0.29301075268817206,0.32793522267206476,0.8935019248639321,0.5287899747136695,9.7559479271518,0.9001457725947521,0.9317568875209918,0,2,0.6434540389972145,0.7799442896935933,0.5573201423240475,0.8010899182561307,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,239,0.466016713091922,250,5,0.2594142259414226,0.32793522267206476,0.7910532568831036,0.5287899747136695,0.10233737190118153,0.7050092764378478,0.8208085282974393,0,2,0.4192200557103064,0.5069637883008357,0.4127558835816738,0.594017094017094,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,798,1.5559888579387187,0,0,0.31203007518796994,0.32793522267206476,0.9514991181657849,0.5287899747136695,20.364967640604252,1.0279267182312313,1.0622215718904628,2,2,1.3356545961002786,1.7353760445682451,0.8694683908045977,0.9281210592686002,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,964,1.87966573816156,120,0,0.3412863070539419,0.32793522267206476,1.040712565954613,0.5287899747136695,30.704450738717547,0.9786574728413534,1.036765280836176,1,2,1.7841225626740946,1.9498607242339834,0.9860279441117763,0.9249217935349322,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,863,1.6827298050139277,250,0,0.3290845886442642,0.32793522267206476,1.0035048567300402,0.5287899747136695,27.692072880883163,1.0373427119121679,1.0435107563843493,2,2,1.5403899721448469,1.7841225626740946,0.9062337752241182,0.914918414918415,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,830,1.6183844011142061,500,0,0.3289156626506024,0.32793522267206476,1.0029897367246765,0.5287899747136695,28.206469807438257,1.0473296768916567,1.0759381716071674,2,2,1.4428969359331476,1.7646239554317549,0.8290054760642996,0.9151515151515152,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
